,date,gameType,status,awayTeam,awayScore,homeScore,homeTeam,gameEloAway,gameEloHome,awayB2b,homeB2b,awayWinProb,homeWinProb,dateTimeEst
6 2022-01-19T02:00:00Z,2022-01-19 02:00:00+00:00,R,Preview,Florida Panthers,0,0,Calgary Flames,1582.8107492124407,1498.4815910577472,0,0,0.5860310733342696,0.4139689266657304,2022-01-18 21:00:00-05:00
7 2022-01-19T03:30:00Z,2022-01-19 03:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Los Angeles Kings,1614.495726087329,1467.6369857725551,0,0,0.6665985377703717,0.3334014622296283,2022-01-18 22:30:00-05:00
8 2022-01-19T00:00:00Z,2022-01-19 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,New York Islanders,1430.1977724028325,1485.4646786169378,0,0,0.38812865110595296,0.611871348894047,2022-01-18 19:00:00-05:00
9 2022-01-19T00:00:00Z,2022-01-19 00:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Philadelphia Flyers,1453.1343744509054,1436.1849476657671,0,0,0.49137285386714624,0.5086271461328538,2022-01-18 19:00:00-05:00
10 2022-01-19T02:00:00Z,2022-01-19 02:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Edmonton Oilers,1420.1857288647889,1502.2793766892191,0,0,0.3510083705389936,0.6489916294610064,2022-01-18 21:00:00-05:00
0 2022-01-20T00:00:00Z,2022-01-20 00:00:00+00:00,R,Preview,Arizona Coyotes,0,0,New Jersey Devils,1387.9062124601735,1419.4533048827752,0,0,0.42172444262865494,0.5782755573713451,2022-01-19 19:00:00-05:00
1 2022-01-20T00:30:00Z,2022-01-20 00:30:00+00:00,R,Preview,Toronto Maple Leafs,0,0,New York Rangers,1588.1294268114473,1556.3295256334038,0,0,0.5126363714265957,0.4873636285734043,2022-01-19 19:30:00-05:00
2 2022-01-20T03:00:00Z,2022-01-20 03:00:00+00:00,R,Preview,Colorado Avalanche,0,0,Anaheim Ducks,1620.7545289812076,1454.7481943249793,0,0,0.6892418489422447,0.3107581510577553,2022-01-19 22:00:00-05:00
0 2022-01-21T00:00:00Z,2022-01-21 00:00:00+00:00,R,Preview,Washington Capitals,0,0,Boston Bruins,1535.2513120901024,1543.2525929311985,0,0,0.45548726648079785,0.5445127335192022,2022-01-20 19:00:00-05:00
1 2022-01-21T00:00:00Z,2022-01-21 00:00:00+00:00,R,Preview,Dallas Stars,0,0,Buffalo Sabres,1511.3463189233391,1359.0445956869537,0,0,0.6731418964449984,0.32685810355500156,2022-01-20 19:00:00-05:00
2 2022-01-21T00:00:00Z,2022-01-21 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Philadelphia Flyers,1430.1977724028325,1436.1849476657671,0,0,0.4583846149677572,0.5416153850322428,2022-01-20 19:00:00-05:00
3 2022-01-21T00:00:00Z,2022-01-21 00:00:00+00:00,R,Preview,Ottawa Senators,0,0,Pittsburgh Penguins,1439.073873570523,1566.0665736325757,0,0,0.2919690169730983,0.7080309830269017,2022-01-20 19:00:00-05:00
4 2022-01-21T01:00:00Z,2022-01-21 01:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Nashville Predators,1487.239699586422,1577.408825805087,0,0,0.3400731826147061,0.6599268173852939,2022-01-20 20:00:00-05:00
5 2022-01-21T02:00:00Z,2022-01-21 02:00:00+00:00,R,Preview,Florida Panthers,0,0,Edmonton Oilers,1582.8107492124407,1502.2793766892191,0,0,0.5808621223259272,0.41913787767407285,2022-01-20 21:00:00-05:00
6 2022-01-21T02:30:00Z,2022-01-21 02:30:00+00:00,R,Preview,Colorado Avalanche,0,0,Los Angeles Kings,1620.7545289812076,1467.6369857725551,0,0,0.6741154473188159,0.3258845526811841,2022-01-20 21:30:00-05:00
7 2022-01-21T03:00:00Z,2022-01-21 03:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Vegas Golden Knights,1405.8503964985457,1597.6407609980972,0,0,0.2159847916085021,0.784015208391498,2022-01-20 22:00:00-05:00
8 2022-01-21T03:00:00Z,2022-01-21 03:00:00+00:00,R,Preview,San Jose Sharks,0,0,Seattle Kraken,1462.5843871216612,1422.275214041409,0,0,0.5247506789059168,0.47524932109408324,2022-01-20 22:00:00-05:00
0 2022-01-22T00:00:00Z,2022-01-22 00:00:00+00:00,R,Preview,New York Rangers,0,0,Carolina Hurricanes,1556.3295256334038,1605.070386862518,0,0,0.39731282475050034,0.6026871752494997,2022-01-21 19:00:00-05:00
1 2022-01-22T00:00:00Z,2022-01-22 00:00:00+00:00,R,Preview,Pittsburgh Penguins,0,0,Columbus Blue Jackets,1566.0665736325757,1430.1977724028325,0,0,0.653137637339392,0.346862362660608,2022-01-21 19:00:00-05:00
2 2022-01-22T00:30:00Z,2022-01-22 00:30:00+00:00,R,Preview,Dallas Stars,0,0,Detroit Red Wings,1511.3463189233391,1453.1343744509054,0,0,0.5499985229514784,0.45000147704852156,2022-01-21 19:30:00-05:00
3 2022-01-22T00:30:00Z,2022-01-22 00:30:00+00:00,R,Preview,Arizona Coyotes,0,0,New York Islanders,1387.9062124601735,1485.4646786169378,0,0,0.33017925695936634,0.6698207430406337,2022-01-21 19:30:00-05:00
4 2022-01-22T01:30:00Z,2022-01-22 01:30:00+00:00,R,Preview,Minnesota Wild,0,0,Chicago Blackhawks,1568.7102983744203,1420.1857288647889,0,0,0.6686099604012663,0.3313900395987337,2022-01-21 20:30:00-05:00
5 2022-01-22T03:00:00Z,2022-01-22 03:00:00+00:00,R,Preview,Florida Panthers,0,0,Vancouver Canucks,1582.8107492124407,1477.9764211779534,0,0,0.6134509061560962,0.3865490938439038,2022-01-21 22:00:00-05:00
6 2022-01-22T03:00:00Z,2022-01-22 03:00:00+00:00,R,Preview,Tampa Bay Lightning,0,0,Anaheim Ducks,1614.495726087329,1454.7481943249793,0,0,0.6819566654223036,0.3180433345776964,2022-01-21 22:00:00-05:00
7 2022-01-22T03:00:00Z,2022-01-22 03:00:00+00:00,R,Preview,St. Louis Blues,0,0,Seattle Kraken,1523.0152187846836,1422.275214041409,0,0,0.6080457957423105,0.39195420425768945,2022-01-21 22:00:00-05:00
0 2022-01-22T18:00:00Z,2022-01-22 18:00:00+00:00,R,Preview,Philadelphia Flyers,0,0,Buffalo Sabres,1436.1849476657671,1359.0445956869537,0,0,0.5762249644116995,0.42377503558830054,2022-01-22 13:00:00-05:00
1 2022-01-22T20:00:00Z,2022-01-22 20:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Boston Bruins,1487.239699586422,1543.2525929311985,0,0,0.38708215855342953,0.6129178414465705,2022-01-22 15:00:00-05:00
2 2022-01-23T00:00:00Z,2022-01-23 00:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,New Jersey Devils,1605.070386862518,1419.4533048827752,0,0,0.7113111368142486,0.2886888631857514,2022-01-22 19:00:00-05:00
3 2022-01-23T00:00:00Z,2022-01-23 00:00:00+00:00,R,Preview,Arizona Coyotes,0,0,New York Rangers,1387.9062124601735,1556.3295256334038,0,0,0.24197568322253396,0.7580243167774661,2022-01-22 19:00:00-05:00
4 2022-01-23T00:00:00Z,2022-01-23 00:00:00+00:00,R,Preview,Ottawa Senators,0,0,Washington Capitals,1439.073873570523,1535.2513120901024,0,0,0.3320198876300827,0.6679801123699173,2022-01-22 19:00:00-05:00
5 2022-01-23T00:00:00Z,2022-01-23 00:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Colorado Avalanche,1405.8503964985457,1620.7545289812076,0,0,0.19194333274646655,0.8080566672535334,2022-01-22 19:00:00-05:00
6 2022-01-23T00:00:00Z,2022-01-23 00:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,New York Islanders,1588.1294268114473,1485.4646786169378,0,0,0.6105913013030686,0.3894086986969314,2022-01-22 19:00:00-05:00
7 2022-01-23T01:00:00Z,2022-01-23 01:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Nashville Predators,1453.1343744509054,1577.408825805087,0,0,0.29541087333350957,0.7045891266664904,2022-01-22 20:00:00-05:00
8 2022-01-23T02:00:00Z,2022-01-23 02:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Minnesota Wild,1420.1857288647889,1568.7102983744203,0,0,0.26539003959873364,0.7346099604012664,2022-01-22 21:00:00-05:00
9 2022-01-23T03:00:00Z,2022-01-23 03:00:00+00:00,R,Preview,Calgary Flames,0,0,Edmonton Oilers,1498.4815910577472,1502.2793766892191,0,0,0.4615347648055448,0.5384652351944552,2022-01-22 22:00:00-05:00
10 2022-01-23T03:30:00Z,2022-01-23 03:30:00+00:00,R,Preview,Tampa Bay Lightning,0,0,San Jose Sharks,1614.495726087329,1462.5843871216612,0,0,0.672675367375954,0.327324632624046,2022-01-22 22:30:00-05:00
0 2022-01-23T18:00:00Z,2022-01-23 18:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Pittsburgh Penguins,1487.239699586422,1566.0665736325757,0,0,0.3554662237596863,0.6445337762403137,2022-01-23 13:00:00-05:00
1 2022-01-23T23:00:00Z,2022-01-23 23:00:00+00:00,R,Preview,Ottawa Senators,0,0,Columbus Blue Jackets,1439.073873570523,1430.1977724028325,0,0,0.479770958094878,0.520229041905122,2022-01-23 18:00:00-05:00
2 2022-01-24T00:00:00Z,2022-01-24 00:00:00+00:00,R,Preview,Los Angeles Kings,0,0,New Jersey Devils,1467.6369857725551,1419.4533048827752,0,0,0.5359007292228372,0.46409927077716284,2022-01-23 19:00:00-05:00
3 2022-01-24T02:00:00Z,2022-01-24 02:00:00+00:00,R,Preview,Florida Panthers,0,0,Seattle Kraken,1582.8107492124407,1422.275214041409,0,0,0.6828801941274442,0.31711980587255584,2022-01-23 21:00:00-05:00
4 2022-01-24T03:00:00Z,2022-01-24 03:00:00+00:00,R,Preview,St. Louis Blues,0,0,Vancouver Canucks,1523.0152187846836,1477.9764211779534,0,0,0.5314553974218272,0.46854460257817276,2022-01-23 22:00:00-05:00
0 2022-01-25T00:00:00Z,2022-01-25 00:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Boston Bruins,1454.7481943249793,1543.2525929311985,0,0,0.3423172453840857,0.6576827546159143,2022-01-24 19:00:00-05:00
1 2022-01-25T00:00:00Z,2022-01-25 00:00:00+00:00,R,Preview,Los Angeles Kings,0,0,New York Rangers,1467.6369857725551,1556.3295256334038,0,0,0.34206335918919617,0.6579366408108038,2022-01-24 19:00:00-05:00
2 2022-01-25T00:00:00Z,2022-01-25 00:00:00+00:00,R,Preview,Dallas Stars,0,0,Philadelphia Flyers,1511.3463189233391,1436.1849476657671,0,0,0.5735095395965283,0.4264904604034717,2022-01-24 19:00:00-05:00
3 2022-01-25T00:00:00Z,2022-01-25 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Washington Capitals,1597.6407609980972,1535.2513120901024,0,0,0.555832850740366,0.44416714925963396,2022-01-24 19:00:00-05:00
4 2022-01-25T01:00:00Z,2022-01-25 01:00:00+00:00,R,Preview,Montréal Canadiens,0,0,Minnesota Wild,1405.8503964985457,1568.7102983744203,0,0,0.24840622302414447,0.7515937769758555,2022-01-24 20:00:00-05:00
5 2022-01-25T02:00:00Z,2022-01-25 02:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,Colorado Avalanche,1420.1857288647889,1620.7545289812076,0,0,0.20665592300786684,0.7933440769921332,2022-01-24 21:00:00-05:00
6 2022-01-25T02:00:00Z,2022-01-25 02:00:00+00:00,R,Preview,St. Louis Blues,0,0,Calgary Flames,1523.0152187846836,1498.4815910577472,0,0,0.5022481623871698,0.49775183761283015,2022-01-24 21:00:00-05:00
0 2022-01-26T00:00:00Z,2022-01-26 00:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Ottawa Senators,1359.0445956869537,1439.073873570523,0,0,0.3538232036118799,0.6461767963881201,2022-01-25 19:00:00-05:00
1 2022-01-26T00:00:00Z,2022-01-26 00:00:00+00:00,R,Preview,Dallas Stars,0,0,New Jersey Devils,1511.3463189233391,1419.4533048827752,0,0,0.5962448809696121,0.40375511903038785,2022-01-25 19:00:00-05:00
2 2022-01-26T00:00:00Z,2022-01-26 00:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Pittsburgh Penguins,1387.9062124601735,1566.0665736325757,0,0,0.23094317701436498,0.769056822985635,2022-01-25 19:00:00-05:00
3 2022-01-26T00:00:00Z,2022-01-26 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Carolina Hurricanes,1597.6407609980972,1605.070386862518,0,0,0.45630953837212074,0.5436904616278793,2022-01-25 19:00:00-05:00
4 2022-01-26T00:30:00Z,2022-01-26 00:30:00+00:00,R,Preview,Philadelphia Flyers,0,0,New York Islanders,1436.1849476657671,1485.4646786169378,0,0,0.39655255800741673,0.6034474419925833,2022-01-25 19:30:00-05:00
5 2022-01-26T01:00:00Z,2022-01-26 01:00:00+00:00,R,Preview,Florida Panthers,0,0,Winnipeg Jets,1582.8107492124407,1487.239699586422,0,0,0.601170666485556,0.39882933351444405,2022-01-25 20:00:00-05:00
6 2022-01-26T03:00:00Z,2022-01-26 03:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Vancouver Canucks,1502.2793766892191,1477.9764211779534,0,0,0.5019178327436311,0.4980821672563689,2022-01-25 22:00:00-05:00
7 2022-01-26T03:00:00Z,2022-01-26 03:00:00+00:00,R,Preview,Nashville Predators,0,0,Seattle Kraken,1577.408825805087,1422.275214041409,0,0,0.6765131773195424,0.3234868226804576,2022-01-25 22:00:00-05:00
0 2022-01-27T00:00:00Z,2022-01-27 00:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Toronto Maple Leafs,1454.7481943249793,1588.1294268114473,0,0,0.28395431614017486,0.7160456838598251,2022-01-26 19:00:00-05:00
1 2022-01-27T00:00:00Z,2022-01-27 00:00:00+00:00,R,Preview,San Jose Sharks,0,0,Washington Capitals,1462.5843871216612,1535.2513120901024,0,0,0.36392255254888706,0.6360774474511129,2022-01-26 19:00:00-05:00
2 2022-01-27T00:00:00Z,2022-01-27 00:00:00+00:00,R,Preview,Calgary Flames,0,0,Columbus Blue Jackets,1498.4815910577472,1430.1977724028325,0,0,0.5640223039980754,0.4359776960019246,2022-01-26 19:00:00-05:00
3 2022-01-27T00:30:00Z,2022-01-27 00:30:00+00:00,R,Preview,Chicago Blackhawks,0,0,Detroit Red Wings,1420.1857288647889,1453.1343744509054,0,0,0.4197247251765279,0.5802752748234721,2022-01-26 19:30:00-05:00
4 2022-01-27T03:00:00Z,2022-01-27 03:00:00+00:00,R,Preview,Boston Bruins,0,0,Colorado Avalanche,1543.2525929311985,1620.7545289812076,0,0,0.35727961892529025,0.6427203810747097,2022-01-26 22:00:00-05:00
0 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,Anaheim Ducks,0,0,Montréal Canadiens,1454.7481943249793,1405.8503964985457,0,0,0.5369086240295076,0.46309137597049244,2022-01-27 19:00:00-05:00
1 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,Carolina Hurricanes,0,0,Ottawa Senators,1605.070386862518,1439.073873570523,0,0,0.6892305071305289,0.3107694928694711,2022-01-27 19:00:00-05:00
2 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,New Jersey Devils,0,0,Tampa Bay Lightning,1419.4533048827752,1614.495726087329,0,0,0.21250072277751025,0.7874992772224898,2022-01-27 19:00:00-05:00
3 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Florida Panthers,1597.6407609980972,1582.8107492124407,0,0,0.48832915062744564,0.5116708493725544,2022-01-27 19:00:00-05:00
4 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,Los Angeles Kings,0,0,New York Islanders,1467.6369857725551,1485.4646786169378,0,0,0.44136638098376746,0.5586336190162325,2022-01-27 19:00:00-05:00
5 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,Seattle Kraken,0,0,Pittsburgh Penguins,1422.275214041409,1566.0665736325757,0,0,0.27112534764116447,0.7288746523588355,2022-01-27 19:00:00-05:00
6 2022-01-28T00:00:00Z,2022-01-28 00:00:00+00:00,R,Preview,New York Rangers,0,0,Columbus Blue Jackets,1556.3295256334038,1430.1977724028325,0,0,0.6409428707818738,0.35905712921812616,2022-01-27 19:00:00-05:00
7 2022-01-28T01:00:00Z,2022-01-28 01:00:00+00:00,R,Preview,Calgary Flames,0,0,St. Louis Blues,1498.4815910577472,1523.0152187846836,0,0,0.4317518376128302,0.5682481623871698,2022-01-27 20:00:00-05:00
8 2022-01-28T01:00:00Z,2022-01-28 01:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Winnipeg Jets,1477.9764211779534,1487.239699586422,0,0,0.45367222865189194,0.5463277713481081,2022-01-27 20:00:00-05:00
9 2022-01-28T02:00:00Z,2022-01-28 02:00:00+00:00,R,Preview,Nashville Predators,0,0,Edmonton Oilers,1577.408825805087,1502.2793766892191,0,0,0.5734656836931359,0.4265343163068641,2022-01-27 21:00:00-05:00
0 2022-01-29T00:00:00Z,2022-01-29 00:00:00+00:00,R,Preview,Detroit Red Wings,0,0,Pittsburgh Penguins,1453.1343744509054,1566.0665736325757,0,0,0.3099692572456477,0.6900307427543523,2022-01-28 19:00:00-05:00
1 2022-01-29T01:00:00Z,2022-01-29 01:00:00+00:00,R,Preview,Minnesota Wild,0,0,New York Rangers,1568.7102983744203,1556.3295256334038,0,0,0.48480982635194336,0.5151901736480566,2022-01-28 20:00:00-05:00
2 2022-01-29T01:30:00Z,2022-01-29 01:30:00+00:00,R,Preview,Colorado Avalanche,0,0,Chicago Blackhawks,1620.7545289812076,1420.1857288647889,0,0,0.7273440769921332,0.2726559230078668,2022-01-28 20:30:00-05:00
3 2022-01-29T02:00:00Z,2022-01-29 02:00:00+00:00,R,Preview,Washington Capitals,0,0,Dallas Stars,1535.2513120901024,1511.3463189233391,0,0,0.5013478666860812,0.4986521333139188,2022-01-28 21:00:00-05:00
4 2022-01-29T02:00:00Z,2022-01-29 02:00:00+00:00,R,Preview,Boston Bruins,0,0,Arizona Coyotes,1543.2525929311985,1387.9062124601735,0,0,0.6767655479832749,0.32323445201672507,2022-01-28 21:00:00-05:00
0 2022-01-29T17:30:00Z,2022-01-29 17:30:00+00:00,R,Preview,Anaheim Ducks,0,0,Ottawa Senators,1454.7481943249793,1439.073873570523,0,0,0.4895418697237186,0.5104581302762814,2022-01-29 12:30:00-05:00
1 2022-01-29T18:00:00Z,2022-01-29 18:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Philadelphia Flyers,1467.6369857725551,1436.1849476657671,0,0,0.512139881501184,0.48786011849881605,2022-01-29 13:00:00-05:00
2 2022-01-29T19:00:00Z,2022-01-29 19:00:00+00:00,R,Preview,Seattle Kraken,0,0,New York Islanders,1422.275214041409,1485.4646786169378,0,0,0.3770526334599188,0.6229473665400812,2022-01-29 14:00:00-05:00
3 2022-01-29T20:00:00Z,2022-01-29 20:00:00+00:00,R,Preview,Winnipeg Jets,0,0,St. Louis Blues,1487.239699586422,1523.0152187846836,0,0,0.41569608406725,0.58430391593275,2022-01-29 15:00:00-05:00
4 2022-01-29T23:00:00Z,2022-01-29 23:00:00+00:00,R,Preview,San Jose Sharks,0,0,Florida Panthers,1462.5843871216612,1582.8107492124407,0,0,0.3005708439943777,0.6994291560056223,2022-01-29 18:00:00-05:00
5 2022-01-30T00:00:00Z,2022-01-30 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Montréal Canadiens,1502.2793766892191,1405.8503964985457,0,0,0.6023156624441343,0.39768433755586574,2022-01-29 19:00:00-05:00
6 2022-01-30T00:00:00Z,2022-01-30 00:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,Detroit Red Wings,1588.1294268114473,1453.1343744509054,0,0,0.6520534641225575,0.3479465358774425,2022-01-29 19:00:00-05:00
7 2022-01-30T00:00:00Z,2022-01-30 00:00:00+00:00,R,Preview,Vegas Golden Knights,0,0,Tampa Bay Lightning,1597.6407609980972,1614.495726087329,0,0,0.4427627662188066,0.5572372337811934,2022-01-29 19:00:00-05:00
8 2022-01-30T00:00:00Z,2022-01-30 00:00:00+00:00,R,Preview,New Jersey Devils,0,0,Carolina Hurricanes,1419.4533048827752,1605.070386862518,0,0,0.22268886318575135,0.7773111368142487,2022-01-29 19:00:00-05:00
9 2022-01-30T02:00:00Z,2022-01-30 02:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Arizona Coyotes,1359.0445956869537,1387.9062124601735,0,0,0.4255600722462247,0.5744399277537753,2022-01-29 21:00:00-05:00
10 2022-01-30T03:00:00Z,2022-01-30 03:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Calgary Flames,1477.9764211779534,1498.4815910577472,0,0,0.4375249030283447,0.5624750969716553,2022-01-29 22:00:00-05:00
0 2022-01-30T18:00:00Z,2022-01-30 18:00:00+00:00,R,Preview,Seattle Kraken,0,0,New York Rangers,1422.275214041409,1556.3295256334038,0,0,0.28311609273434557,0.7168839072656544,2022-01-30 13:00:00-05:00
1 2022-01-30T18:00:00Z,2022-01-30 18:00:00+00:00,R,Preview,Los Angeles Kings,0,0,Pittsburgh Penguins,1467.6369857725551,1566.0665736325757,0,0,0.3290202821617093,0.6709797178382907,2022-01-30 13:00:00-05:00
2 2022-01-30T22:00:00Z,2022-01-30 22:00:00+00:00,R,Preview,San Jose Sharks,0,0,Carolina Hurricanes,1462.5843871216612,1605.070386862518,0,0,0.2727179495263188,0.7272820504736812,2022-01-30 17:00:00-05:00
3 2022-01-31T00:00:00Z,2022-01-31 00:00:00+00:00,R,Preview,Columbus Blue Jackets,0,0,Montréal Canadiens,1430.1977724028325,1405.8503964985457,0,0,0.5019814464907447,0.4980185535092553,2022-01-30 19:00:00-05:00
4 2022-01-31T00:00:00Z,2022-01-31 00:00:00+00:00,R,Preview,Chicago Blackhawks,0,0,St. Louis Blues,1420.1857288647889,1523.0152187846836,0,0,0.3231911990276003,0.6768088009723997,2022-01-30 19:00:00-05:00
5 2022-01-31T00:00:00Z,2022-01-31 00:00:00+00:00,R,Preview,Boston Bruins,0,0,Dallas Stars,1543.2525929311985,1511.3463189233391,0,0,0.5127881746983949,0.4872118253016051,2022-01-30 19:00:00-05:00
6 2022-01-31T00:30:00Z,2022-01-31 00:30:00+00:00,R,Preview,Minnesota Wild,0,0,New York Islanders,1568.7102983744203,1485.4646786169378,0,0,0.5845590213230503,0.41544097867694973,2022-01-30 19:30:00-05:00
7 2022-01-31T01:00:00Z,2022-01-31 01:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Colorado Avalanche,1359.0445956869537,1620.7545289812076,0,0,0.14845458517496177,0.8515454148250382,2022-01-30 20:00:00-05:00
0 2022-02-01T00:00:00Z,2022-02-01 00:00:00+00:00,R,Preview,Florida Panthers,0,0,Columbus Blue Jackets,1582.8107492124407,1430.1977724028325,0,0,0.6735135507791512,0.3264864492208488,2022-01-31 19:00:00-05:00
1 2022-02-01T00:30:00Z,2022-02-01 00:30:00+00:00,R,Preview,Edmonton Oilers,0,0,Ottawa Senators,1502.2793766892191,1439.073873570523,0,0,0.5569697007133,0.4430302992867,2022-01-31 19:30:00-05:00
2 2022-02-01T00:30:00Z,2022-02-01 00:30:00+00:00,R,Preview,Anaheim Ducks,0,0,Detroit Red Wings,1454.7481943249793,1453.1343744509054,0,0,0.4693224567877893,0.5306775432122107,2022-01-31 19:30:00-05:00
3 2022-02-01T00:30:00Z,2022-02-01 00:30:00+00:00,R,Preview,Vancouver Canucks,0,0,Chicago Blackhawks,1477.9764211779534,1420.1857288647889,0,0,0.5494088786722706,0.4505911213277294,2022-01-31 19:30:00-05:00
0 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,Seattle Kraken,0,0,Boston Bruins,1422.275214041409,1543.2525929311985,0,0,0.29961048329225326,0.7003895167077467,2022-02-01 19:00:00-05:00
1 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,St. Louis Blues,0,0,Montréal Canadiens,1523.0152187846836,1405.8503964985457,0,0,0.6294999743986497,0.3705000256013503,2022-02-01 19:00:00-05:00
2 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,San Jose Sharks,0,0,Tampa Bay Lightning,1462.5843871216612,1614.495726087329,0,0,0.2613246326240459,0.7386753673759541,2022-02-01 19:00:00-05:00
3 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,Toronto Maple Leafs,0,0,New Jersey Devils,1588.1294268114473,1419.4533048827752,0,0,0.6923143531046639,0.30768564689533606,2022-02-01 19:00:00-05:00
4 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,Florida Panthers,0,0,New York Rangers,1582.8107492124407,1556.3295256334038,0,0,0.5050359180246015,0.49496408197539854,2022-02-01 19:00:00-05:00
5 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,Winnipeg Jets,0,0,Philadelphia Flyers,1487.239699586422,1436.1849476657671,0,0,0.5399493702633271,0.4600506297366729,2022-02-01 19:00:00-05:00
6 2022-02-02T00:00:00Z,2022-02-02 00:00:00+00:00,R,Preview,Washington Capitals,0,0,Pittsburgh Penguins,1535.2513120901024,1566.0665736325757,0,0,0.4227691940208409,0.5772308059791591,2022-02-01 19:00:00-05:00
7 2022-02-02T00:30:00Z,2022-02-02 00:30:00+00:00,R,Preview,Ottawa Senators,0,0,New York Islanders,1439.073873570523,1485.4646786169378,0,0,0.40063221000568694,0.5993677899943131,2022-02-01 19:30:00-05:00
8 2022-02-02T01:00:00Z,2022-02-02 01:00:00+00:00,R,Preview,Vancouver Canucks,0,0,Nashville Predators,1477.9764211779534,1577.408825805087,0,0,0.3276880801947787,0.6723119198052213,2022-02-01 20:00:00-05:00
9 2022-02-02T01:30:00Z,2022-02-02 01:30:00+00:00,R,Preview,Calgary Flames,0,0,Dallas Stars,1498.4815910577472,1511.3463189233391,0,0,0.44849462484820435,0.5515053751517957,2022-02-01 20:30:00-05:00
10 2022-02-02T02:00:00Z,2022-02-02 02:00:00+00:00,R,Preview,Arizona Coyotes,0,0,Colorado Avalanche,1387.9062124601735,1620.7545289812076,0,0,0.17444713790176677,0.8255528620982332,2022-02-01 21:00:00-05:00
11 2022-02-02T03:00:00Z,2022-02-02 03:00:00+00:00,R,Preview,Buffalo Sabres,0,0,Vegas Golden Knights,1359.0445956869537,1597.6407609980972,0,0,0.1690598048977277,0.8309401951022723,2022-02-01 22:00:00-05:00
0 2022-02-03T00:00:00Z,2022-02-03 00:00:00+00:00,R,Preview,Edmonton Oilers,0,0,Washington Capitals,1502.2793766892191,1535.2513120901024,0,0,0.41969150828256774,0.5803084917174323,2022-02-02 19:00:00-05:00
1 2022-02-03T00:30:00Z,2022-02-03 00:30:00+00:00,R,Preview,Los Angeles Kings,0,0,Detroit Red Wings,1467.6369857725551,1453.1343744509054,0,0,0.4878588221151021,0.5121411778848979,2022-02-02 19:30:00-05:00
2 2022-02-03T02:30:00Z,2022-02-03 02:30:00+00:00,R,Preview,Minnesota Wild,0,0,Chicago Blackhawks,1568.7102983744203,1420.1857288647889,0,0,0.6686099604012663,0.3313900395987337,2022-02-02 21:30:00-05:00
3 2022-02-03T02:30:00Z,2022-02-03 02:30:00+00:00,R,Preview,Calgary Flames,0,0,Arizona Coyotes,1498.4815910577472,1387.9062124601735,0,0,0.6209670680672759,0.37903293193272414,2022-02-02 21:30:00-05:00
0 2022-02-24T00:30:00Z,2022-02-24 00:30:00+00:00,R,Preview,Philadelphia Flyers,0,0,Detroit Red Wings,1436.1849476657671,1453.1343744509054,0,0,0.4426271461328537,0.5573728538671463,2022-02-23 19:30:00-05:00
